sbert_sim_answer_context,nli_entailment,nli_contradiction,nli_neutral
0.59586406,0.025182615965604782,0.004139693919569254,0.9706777930259705
0.13775761,0.19937372207641602,0.0498395711183548,0.7507867813110352
0.6046318,0.0005549096968024969,0.0013764749746769667,0.998068630695343
0.8260437,0.9992114305496216,0.00028036648291163146,0.0005081656272523105
0.027814478,0.00014571020437870175,0.9794694185256958,0.020384863018989563
0.10325324,0.0006930414820089936,0.0027341709937900305,0.996572732925415
0.35926288,0.9972123503684998,0.0003281322424300015,0.002459583804011345
0.4959431,0.9976130723953247,0.00019482696370687336,0.002192154759541154
0.27622023,0.0014315169537439942,0.0023814572487026453,0.9961870312690735
0.5948386,0.00041253597009927034,0.9980040192604065,0.0015834779478609562
-0.0049412264,0.0006503249169327319,0.0007686839671805501,0.998581051826477
0.5728142,0.9908487796783447,0.0016596290515735745,0.0074914973229169846
0.6698063,0.6061463356018066,0.030164403840899467,0.36368921399116516
0.59678364,0.9884291291236877,0.00219877646304667,0.009372024796903133
0.37688515,0.4762645363807678,0.06590978056192398,0.4578256607055664
0.6746398,0.0001782833569450304,0.00022600707598030567,0.9995957016944885
0.83592165,0.9901309013366699,0.006654169410467148,0.003214913420379162
0.1214167,0.0011914321221411228,0.012525751255452633,0.9862828850746155
-0.030450983,0.9536446332931519,0.0026384650263935328,0.04371693357825279
-0.05962077,0.004727405495941639,0.7886550426483154,0.20661762356758118
0.60755396,0.00041075903573073447,0.002683326369151473,0.9969059824943542
0.45162877,0.6517045497894287,0.2935398519039154,0.054755598306655884
0.6233523,0.9947015643119812,0.0014911077450960875,0.0038072431925684214
0.739841,0.9985731840133667,0.00024259623023681343,0.0011842589592561126
0.4793497,0.634963870048523,0.0022667068988084793,0.3627694547176361
0.71231294,0.9984954595565796,0.00026828364934772253,0.0012362705310806632
0.7481755,0.6318588852882385,0.13720133900642395,0.23093970119953156
0.49065042,0.8847517371177673,0.05139045789837837,0.06385777145624161
0.63598216,0.0004906256217509508,0.9986095428466797,0.0008998085395433009
0.018630859,0.0002703281061258167,0.001644241507165134,0.9980854988098145
0.476767,0.00011509312025737017,0.00033886125311255455,0.9995459914207458
0.6751989,0.9845204949378967,0.008649321272969246,0.006830098107457161
0.76285666,0.006026963237673044,0.1451130360364914,0.848859965801239
0.71182185,0.9880179166793823,0.0029097050428390503,0.009072399698197842
-0.02761149,0.990648090839386,0.002727401675656438,0.0066245244815945625
0.65070295,0.007497509941458702,0.34196457266807556,0.6505379676818848
0.76493305,0.9867480993270874,0.0003608520491980016,0.012890969403088093
0.60259634,0.988804280757904,0.0049976264126598835,0.006198090501129627
0.5465226,0.07480377703905106,0.004775874316692352,0.9204203486442566
0.69988436,0.00027395409415476024,0.0007603517733514309,0.9989657402038574
0.6996557,0.0034051020629704,0.18523378670215607,0.8113610744476318
0.79836255,0.9801672101020813,0.006195989903062582,0.01363682746887207
0.71704346,0.991621732711792,0.001087746350094676,0.007290494628250599
0.52702457,0.0015287562273442745,0.012919563800096512,0.9855517148971558
0.7568966,0.9937720894813538,0.0015350085450336337,0.004692970775067806
0.7274788,0.9880855083465576,0.0031239844392985106,0.008790452033281326
0.715774,0.9654021263122559,0.015004449523985386,0.019593479111790657
0.6376987,0.001848512445576489,0.021879950538277626,0.9762716293334961
0.51292014,0.0022166618146002293,0.0013251095078885555,0.9964582324028015
0.70520294,0.9958769083023071,0.00032518483931198716,0.003797882469370961
0.5805319,0.0007490087300539017,0.001008767867460847,0.9982422590255737
0.57755315,0.02017887495458126,0.0010019235778599977,0.9788191318511963
0.7776469,0.998515784740448,0.00031461083563044667,0.001169585040770471
0.028220102,0.00019690317276399583,0.00043578731128945947,0.9993672966957092
0.816003,6.516114808619022e-05,0.9911473393440247,0.00878758355975151
-0.09607531,0.00030502740992233157,0.012153617106378078,0.9875413775444031
0.7230954,0.0004692115180660039,0.0006845332682132721,0.998846173286438
0.65133023,0.0048038349486887455,0.9010027050971985,0.09419350326061249
0.66406083,0.8225564956665039,0.010782125405967236,0.16666142642498016
0.7672155,0.5340592861175537,0.3551642596721649,0.1107763946056366
0.70111233,0.21078845858573914,0.1938076615333557,0.5954039096832275
0.78669935,0.0343400277197361,0.0022942577488720417,0.9633657932281494
0.6684933,0.14420828223228455,0.0055875014513731,0.8502041101455688
0.6431212,0.0013570439768955112,0.7821129560470581,0.21653001010417938
-0.021033162,0.00030047204927541316,0.00558798061683774,0.9941115975379944
0.5890961,0.9825002551078796,0.0012345586437731981,0.016265129670500755
0.7783212,0.0012685279361903667,0.001447825226932764,0.9972836971282959
0.49802563,0.00635569728910923,0.0022223289124667645,0.9914218783378601
0.013099446,0.006814646068960428,0.001424191752448678,0.9917612075805664
0.36927503,0.001031047897413373,0.000952007423620671,0.9980169534683228
0.014618699,7.763881876599044e-05,0.9990513920783997,0.0008710125111974776
0.7455053,0.00027429117471911013,0.0011844977270811796,0.9985412359237671
0.48676756,0.00023566538584418595,0.0003790206683333963,0.9993853569030762
0.6879564,0.0011423197574913502,0.008599122054874897,0.9902585744857788
0.8369284,0.9980814456939697,0.0004055578319821507,0.0015129080275073647
0.76925427,0.9761049747467041,0.002049126895144582,0.021845975890755653
0.036942016,0.00016395635611843318,0.0014791479334235191,0.9983568787574768
0.5683552,0.0013469051336869597,0.4611847400665283,0.5374683141708374
0.7594101,0.16698786616325378,0.007386986166238785,0.8256251811981201
0.54116875,0.120293527841568,0.8496805429458618,0.03002588450908661
0.6792324,0.9416965842247009,0.0039798300713300705,0.05432359129190445
0.78634876,0.9963852167129517,0.000230998222832568,0.0033837698865681887
0.0024752254,0.0007703811279498041,0.016169903799891472,0.9830597639083862
0.55175346,0.08777504414319992,0.8858163952827454,0.02640853077173233
0.88726157,0.9948136806488037,0.001795753720216453,0.003390624187886715
0.67253935,0.00027901848079636693,0.004054419230669737,0.99566650390625
0.58046514,0.18261751532554626,0.8023627400398254,0.015019700862467289
0.67936367,0.997670590877533,0.00030997380963526666,0.002019518055021763
0.5497685,0.0019609525334089994,0.9866889119148254,0.011350136250257492
0.7678209,0.9970460534095764,0.0005141861620359123,0.002439815318211913
0.72237384,0.9959476590156555,0.00122880470007658,0.0028235227800905704
0.46317863,0.00020062376279383898,0.0004659217956941575,0.9993334412574768
0.8055847,0.9918186664581299,0.0006842354196123779,0.007497042417526245
0.6633772,0.0001894228917080909,0.0012078260770067573,0.9986028075218201
0.7201983,0.9981227517127991,0.00018445434398017824,0.0016928589902818203
0.7625862,0.9983684420585632,0.0007730085053481162,0.0008586096810176969
0.08889364,0.00029170396737754345,0.00022185593843460083,0.9994864463806152
0.07933882,0.0005162099841982126,0.0011204188922420144,0.9983634352684021
0.53207695,0.003211456350982189,0.001393748912960291,0.995394766330719
0.37147248,0.00019389962835703045,0.00038562537520192564,0.9994205236434937
0.6238838,0.26239630579948425,0.11630679666996002,0.6212968826293945
0.5443868,0.9163361191749573,0.0011135266395285726,0.08255031704902649
0.66815645,0.0021920613944530487,0.8792822957038879,0.1185256838798523
0.50179124,0.9170454144477844,0.0391005203127861,0.04385407269001007
0.5570507,0.016921335831284523,0.005518784746527672,0.9775598049163818
0.685175,0.9969026446342468,0.0009276937344111502,0.0021696467883884907
0.7026378,0.00011667696526274085,0.00034253945341333747,0.9995408058166504
0.57410973,0.41666698455810547,0.2991003096103668,0.2842326760292053
0.5753708,9.401249553775415e-05,0.0002326385583728552,0.9996733665466309
0.710229,0.998143196105957,0.0003030539955943823,0.0015537857543677092
0.066739544,0.0005126918549649417,0.0024387689772993326,0.997048556804657
0.6406086,0.9528145790100098,0.01740359142422676,0.02978178672492504
0.5710794,0.03231456130743027,0.94246906042099,0.02521640807390213
0.66438776,0.9909260272979736,0.002949906513094902,0.0061240470968186855
0.6215794,0.08893955498933792,0.6049805879592896,0.30607980489730835
0.78518546,0.00013234080688562244,0.574786901473999,0.4250807762145996
0.11197871,0.0003678772191051394,0.0006222337251529098,0.9990098476409912
0.766184,0.2727524936199188,0.07223444432020187,0.6550130248069763
0.6612559,0.008000480011105537,0.004625904373824596,0.9873736500740051
0.6677378,0.00015446444740518928,0.9991081357002258,0.0007373905391432345
0.6439922,0.7374587059020996,0.053306031972169876,0.2092353105545044
0.65294605,0.033549197018146515,0.19180209934711456,0.7746486067771912
0.53542536,0.0120775755494833,0.005041988100856543,0.9828804135322571
0.519518,0.0007671313942410052,0.004505651071667671,0.9947273135185242
0.36849588,0.9915620684623718,0.001705631730146706,0.006732311565428972
0.67858166,0.0013919525081291795,0.07054708898067474,0.9280608892440796
0.76154137,4.783631084137596e-05,0.0006702928803861141,0.9992818236351013
0.5726653,0.6249340176582336,0.03813696280121803,0.33692896366119385
0.4098904,0.1402250975370407,0.025142686441540718,0.834632158279419
0.682042,0.09098608791828156,0.45009276270866394,0.4589211046695709
0.039460745,0.005029342602938414,0.005636873655021191,0.9893338084220886
0.70760816,0.014134137891232967,0.000837208703160286,0.9850286245346069
0.80211824,0.0010839963797479868,0.0002988102787639946,0.9986171722412109
0.7365957,0.9969030022621155,0.0010931292781606317,0.0020039223600178957
0.6901167,0.0010965889086946845,0.000380707933800295,0.9985228180885315
0.57307935,0.998267412185669,0.00013295862299855798,0.0015996461734175682
0.5919677,0.9902684688568115,0.0004373095871414989,0.009294215589761734
0.5051699,0.02048870548605919,0.7039793729782104,0.27553191781044006
0.7915258,0.8500616550445557,0.1394711136817932,0.010467220097780228
0.055796906,0.5563088059425354,0.33705374598503113,0.10663746297359467
0.02737577,0.31456074118614197,0.10065124928951263,0.5847879648208618
0.74551374,9.101893374463543e-05,0.00044253558735363185,0.9994664788246155
0.6227377,0.957770824432373,0.03185432776808739,0.01037491112947464
0.7431343,0.9963035583496094,0.00027771093300543725,0.0034187370911240578
0.8951547,9.594941366231069e-05,0.00018958438886329532,0.9997144341468811
0.61911416,0.9979498982429504,0.0002513194049242884,0.0017987207975238562
0.7280571,3.823643419309519e-05,0.9997698664665222,0.0001918640045914799
0.64076775,0.008570780977606773,0.05549725517630577,0.935931921005249
0.80744195,9.376852540299296e-05,0.9968253374099731,0.003080875612795353
0.7574577,0.9970083832740784,0.0003584114310797304,0.0026331550907343626
0.69900143,0.9965580105781555,0.0017038182122632861,0.0017380983335897326
0.7493039,0.9125267863273621,0.01161373034119606,0.07585939764976501
0.62222093,0.0006116687436588109,0.0033574202097952366,0.9960309863090515
0.5620266,0.00041796884033828974,0.9911918044090271,0.008390158414840698
0.7602433,0.013133147731423378,0.9400331974029541,0.04683368653059006
0.718272,0.0006852030637674034,0.9962120056152344,0.003102849004790187
0.64788634,0.5341431498527527,0.10344283282756805,0.36241406202316284
-0.06538935,0.00025469265528954566,0.000612179166637361,0.9991331696510315
0.6078765,0.9968495965003967,0.0012672480661422014,0.001883191172964871
0.51836926,0.003974512685090303,0.9948542714118958,0.0011711855186149478
0.4949406,0.0001899239287013188,0.6436914801597595,0.35611864924430847
0.77278477,0.002652164315804839,0.009190869517624378,0.9881568551063538
-0.06112292,0.0001355705171590671,0.9941232800483704,0.00574116175994277
0.7271812,0.8515599370002747,0.11173558980226517,0.036704473197460175
0.6337263,0.00010749720968306065,0.0005145359900780022,0.999377965927124
0.60478365,0.004178153350949287,0.010287248529493809,0.98553466796875
0.37500027,0.0016613275511190295,0.0010965918190777302,0.9972420930862427
0.71971494,0.00048379512736573815,0.005486329551786184,0.9940298795700073
0.04772731,0.017576199024915695,0.07806981354951859,0.9043540358543396
-0.023012906,0.00733101274818182,0.5963966250419617,0.39627233147621155
0.23450775,0.0005953509244136512,0.0016859928146004677,0.9977186918258667
0.56499213,0.987090528011322,0.00714218569919467,0.005767283961176872
0.44114974,0.03103739023208618,0.9489247798919678,0.02003786899149418
0.55316335,0.00010910892888205126,0.0003519661840982735,0.9995388984680176
0.075764276,0.0010232540080323815,0.9605664014816284,0.03841035068035126
0.63398147,0.2971611022949219,0.6733357310295105,0.02950315736234188
0.6615271,0.00011343714140821248,0.0005204228218644857,0.9993662238121033
0.69503105,0.0005259141908027232,0.9986538887023926,0.0008201954187825322
0.5149565,0.927132248878479,0.002710741013288498,0.0701570063829422
0.5978992,0.00021351543546188623,0.00020142395806033164,0.9995850920677185
0.48206228,0.9949262142181396,0.0012260895455256104,0.0038476435001939535
0.708083,0.8822100162506104,0.017595184966921806,0.10019474476575851
0.38600093,0.00013372948160395026,0.9995323419570923,0.00033395455102436244
0.37564668,0.0007375965942628682,0.006768766790628433,0.9924936294555664
0.029828241,0.0002789741556625813,0.00036202423507347703,0.9993589520454407
0.8006007,0.63556969165802,0.016033904626965523,0.34839633107185364
0.44221288,0.0004232046485412866,0.9894891381263733,0.010087668895721436
0.03727167,0.002430180087685585,0.9708741307258606,0.026695717126131058
0.03634135,0.052529919892549515,0.00034269929165020585,0.9471274018287659
0.6671101,0.0004965264233760536,0.008516762405633926,0.9909866452217102
0.7375293,0.9987886548042297,0.00017845789261627942,0.0010329331271350384
0.6742345,0.006740538403391838,0.0005084549193270504,0.9927510023117065
0.054154657,0.0005116923130117357,0.00048394984332844615,0.9990043044090271
0.7855627,0.004013848025351763,0.0013044148217886686,0.9946816563606262
0.7625383,0.9965952038764954,0.0011826652335003018,0.002222157781943679
0.29147023,0.9897159934043884,0.0015485230833292007,0.008735504001379013
0.5800336,0.0015316697536036372,0.0023005479015409946,0.9961677193641663
0.6192072,1.3620263416669331e-05,0.999752938747406,0.00023340289772022516
0.5345366,0.1130489930510521,0.02828829549252987,0.8586627840995789
0.7102301,0.9984778761863708,0.000520511413924396,0.0010016732849180698
-0.07447295,0.00018664408707991242,0.00043928276863880455,0.9993740916252136
0.619146,0.02664729580283165,0.03074268437922001,0.9426100254058838
0.6192646,0.14454293251037598,0.8166948556900024,0.03876214101910591
0.7620855,0.5495811104774475,0.0031177292112261057,0.4473012089729309
0.6474817,0.0001062613955582492,0.9969074130058289,0.0029863612726330757
0.81681675,0.0001600249670445919,0.0009120108443312347,0.998927891254425
0.0392559,0.0007610649336129427,0.9689754247665405,0.030263548716902733
0.834149,0.9987377524375916,0.0005061216070316732,0.0007560877711512148
0.60912764,0.04093282297253609,0.05748344957828522,0.9015837907791138
0.44864148,4.1479717765469104e-05,0.0006952457479201257,0.999263346195221
0.72867465,0.9720022678375244,0.0147497383877635,0.013247947208583355
-0.023496808,0.0001318737049587071,0.0012096051359549165,0.9986584186553955
0.70423806,0.5871545672416687,0.3275626301765442,0.08528286963701248
0.72600925,0.9589942097663879,0.006962307728827,0.03404354304075241
0.5406774,0.000670997891575098,0.16250590980052948,0.8368231654167175
0.5659668,0.00023062758555170149,0.995710015296936,0.00405933428555727
0.112572424,0.06679895520210266,0.5800002217292786,0.3532008230686188
0.73747075,0.9990118741989136,0.00012609281111508608,0.0008619394502602518
0.36580423,0.0028007591608911753,0.9958587288856506,0.0013404673663899302
0.7284891,0.9975817203521729,0.0002771755098365247,0.0021410766057670116
0.36679298,0.8150202631950378,0.12750716507434845,0.05747261643409729
0.79092175,9.413978114025667e-05,0.0009683385142125189,0.9989374279975891
0.55997735,0.0004514796019066125,0.002095728414133191,0.9974527955055237
0.55264914,0.07453326880931854,0.35190635919570923,0.573560357093811
0.67478997,0.0012383369030430913,0.000174059605342336,0.9985876083374023
0.6001283,0.019590426236391068,0.007315684575587511,0.9730939269065857
0.6303136,0.6674867272377014,0.23557429015636444,0.09693901240825653
0.83010715,0.9610180258750916,0.00134562561288476,0.03763638064265251
0.4027949,0.005416869185864925,0.4404807984828949,0.55410236120224
0.6737197,0.03819982334971428,0.42694878578186035,0.5348513722419739
0.7717647,0.0063082012347877026,0.8818506598472595,0.11184108257293701
0.038206026,0.0004907900583930314,0.0019073195289820433,0.9976019263267517
0.84555966,0.9061166644096375,0.004019208252429962,0.0898640900850296
-0.047145985,0.00201986962929368,0.9321972131729126,0.06578286737203598
0.660321,0.0065567512065172195,0.0002613069664221257,0.9931818842887878
0.55016553,2.8499114705482498e-05,0.9996793270111084,0.00029223700403235853
0.4327592,0.08795410394668579,0.0930519551038742,0.818993866443634
0.8188519,0.6864427328109741,0.2471739649772644,0.06638331711292267
0.5209308,0.0001866552047431469,0.0007599313394166529,0.999053418636322
0.11471768,0.050394896417856216,0.006528316996991634,0.9430768489837646
0.70295006,0.02308112569153309,0.7688387632369995,0.20808011293411255
0.7587309,0.9972410202026367,0.0011342251673340797,0.0016247041057795286
0.7970535,0.9958064556121826,0.0011381986550986767,0.003055296139791608
0.7411685,0.9929867386817932,0.000657418800983578,0.0063558295369148254
0.5745125,0.10949555784463882,0.881088376045227,0.009416033513844013
0.65838283,0.0031327686738222837,0.01631978712975979,0.9805474281311035
0.7886496,0.6227706670761108,0.051531560719013214,0.32569772005081177
0.116529666,0.03199009969830513,0.01212571281939745,0.9558842778205872
0.75325763,0.0006622347864322364,0.865226149559021,0.13411156833171844
0.6480176,0.0002593875688035041,0.9987263083457947,0.001014346955344081
0.79359597,0.11493109166622162,0.027300700545310974,0.8577682375907898
0.67991394,0.9988316893577576,0.0004487514670472592,0.0007195278303697705
0.5835787,0.9985575079917908,0.00032846207614056766,0.001114048296585679
0.8048918,0.995036780834198,0.00252073653973639,0.0024424130097031593
0.8453026,0.006477049086242914,0.0012440938735380769,0.9922789335250854
0.6723723,0.0034823850728571415,0.037593092769384384,0.9589244723320007
0.6540339,0.9818872213363647,0.008558986708521843,0.009553814306855202
0.6017302,0.0002137228293577209,0.9989161491394043,0.0008701594197191298
0.48466146,0.33254876732826233,0.61922687292099,0.04822433739900589
0.7041116,0.0007517771446146071,0.966651976108551,0.03259618580341339
0.48845243,0.9798601269721985,0.01182275079190731,0.008317106403410435
0.40499792,0.00037858859286643565,0.09745090454816818,0.9021705389022827
0.67099947,0.007961003109812737,0.1064811423420906,0.8855578303337097
0.6984683,0.2299657166004181,0.01837674155831337,0.7516575455665588
0.6314455,0.020252633839845657,0.005454281345009804,0.9742931127548218
0.47509888,0.02280857227742672,0.6330080032348633,0.34418344497680664
0.58021396,0.0021870366763323545,0.0018529630033299327,0.9959599375724792
0.7828987,0.0012161505874246359,0.9961531758308411,0.002630698261782527
0.81645864,0.3750297725200653,0.13398736715316772,0.49098286032676697
0.061459124,0.009070365689694881,0.012104707770049572,0.9788249135017395
0.56644386,0.46984463930130005,0.11591046303510666,0.4142448902130127
0.6935205,0.996224045753479,0.00038861206849105656,0.0033873356878757477
0.59537977,0.01905890181660652,0.95024573802948,0.030695397406816483
0.749047,0.00014333116996567696,0.0003366032033227384,0.9995200634002686
0.6301603,0.0007271935464814305,0.0004893473815172911,0.9987834095954895
-0.12951453,0.0005106444586999714,0.0003545295330695808,0.9991348385810852
0.4647893,0.000636206881608814,0.0004779790760949254,0.9988858103752136
0.67236865,0.001064291805960238,0.4982094168663025,0.5007262825965881
0.7115325,0.0008374899043701589,0.03310587257146835,0.9660566449165344
0.7342372,0.0019961833022534847,0.0007944462122395635,0.997209370136261
0.62788445,0.9845335483551025,0.004517455585300922,0.010949009098112583
0.08733507,0.00015065277693793178,0.0014079755637794733,0.9984413981437683
0.7242671,0.9942594766616821,0.0008480706019327044,0.004892495460808277
0.5636841,0.00012591510312631726,0.9990997314453125,0.0007743460591882467
0.3810913,0.9644199013710022,0.0008940140251070261,0.034686118364334106
0.64120126,0.997410237789154,0.0004161749384365976,0.0021735914051532745
0.07157746,0.7879164218902588,0.024023011326789856,0.18806052207946777
0.7993277,0.9529089331626892,0.0008413791074417531,0.0462496280670166
0.55458635,0.5439934730529785,0.39937272667884827,0.05663378909230232
0.403851,0.0008812281303107738,0.008043662644922733,0.9910750389099121
0.5566304,0.00048821140080690384,0.9010270833969116,0.09848476201295853
0.07596768,0.00038770746323280036,0.008623222820460796,0.9909890294075012
-0.031104926,0.00034657964715734124,0.00042140341247431934,0.9992319345474243
0.70818126,0.008146620355546474,0.0031451554968953133,0.9887082576751709
0.7733333,0.0015708168502897024,0.008505096659064293,0.9899241328239441
0.34846622,2.7684756787493825e-05,0.9994663596153259,0.0005060186376795173
0.73322946,0.4359759986400604,0.08117073774337769,0.4828532040119171
0.6891842,0.9963765740394592,0.00195332826115191,0.001670107594691217
0.77167416,0.007450082805007696,0.6797236204147339,0.3128262758255005
-0.05300901,0.0009937940631061792,0.0001476766192354262,0.9988585710525513
0.65374887,0.028178881853818893,0.004988767672330141,0.9668323993682861
0.74272436,0.9975408315658569,0.0001860240299720317,0.002273170743137598
0.042079758,0.0010058105690404773,0.0010869562393054366,0.997907280921936
0.10591016,0.001177520607598126,0.033375803381204605,0.9654467105865479
0.572402,0.04572830721735954,0.7295486927032471,0.22472292184829712
0.7152793,0.04845491051673889,0.8857903480529785,0.06575477123260498
0.5702397,0.016550760716199875,0.9293228387832642,0.054126348346471786
0.6610449,6.307345756795257e-05,0.9995821118354797,0.00035483474493958056
0.5601988,0.7766627073287964,0.007937547750771046,0.2153998166322708
-0.15701403,0.030633781105279922,0.009040873497724533,0.9603253602981567
0.66263753,0.006997000891715288,0.03240007534623146,0.9606029987335205
-0.038597073,0.2786250114440918,0.6098880767822266,0.11148691177368164
0.7558049,0.3428094685077667,0.003532517934218049,0.6536580324172974
0.6066674,0.0027458432596176863,0.004328275565057993,0.9929258823394775
0.544605,0.9916574358940125,0.0003938186273444444,0.007948733866214752
0.5258205,0.003053093096241355,0.9643228650093079,0.032624028623104095
0.4379264,0.00010167527216253802,0.0007227745954878628,0.999175488948822
0.099672675,0.0007419572793878615,0.0006496466230601072,0.998608410358429
0.76993465,0.1131039634346962,0.5579244494438171,0.3289715647697449
0.43585688,0.0012369841570034623,0.9793271422386169,0.019435901194810867
0.632206,0.0032754032872617245,0.004055034834891558,0.9926695823669434
0.7280005,0.6895775198936462,0.013087916187942028,0.29733455181121826
0.46591464,0.00045836594654247165,0.9944456815719604,0.005095877218991518
0.51160294,0.9486192464828491,0.011617317795753479,0.03976333141326904
0.79742634,0.002418934367597103,0.0007672763895243406,0.9968138337135315
0.5160598,0.98597252368927,0.003397583030164242,0.010629914700984955
0.7297364,0.11281362920999527,0.1644195318222046,0.7227668762207031
0.7857212,0.10167856514453888,0.5009437203407288,0.39737769961357117
0.72972846,0.9983433485031128,9.28986119106412e-05,0.0015637080650776625
0.45867753,0.00032110221218317747,0.9914789795875549,0.008199910633265972
0.46553865,0.0014499331591650844,0.01337283942848444,0.9851772785186768
0.014032457,8.598784916102886e-05,0.00021370832109823823,0.9997003078460693
0.6524417,0.051690585911273956,0.1436399221420288,0.8046694397926331
0.5777369,0.9986120462417603,0.0002827443240676075,0.0011051860637962818
0.77238953,0.995448648929596,0.00040806885226629674,0.00414319010451436
0.70325863,0.6616027355194092,0.003277053125202656,0.33512020111083984
-0.06351522,0.000785170414019376,0.001065739430487156,0.998149037361145
0.78699464,0.016181092709302902,0.036937616765499115,0.9468811750411987
0.7291412,0.022763004526495934,0.002853215206414461,0.9743837714195251
0.69784427,0.9916967153549194,0.0005436770734377205,0.007759528234601021
0.6739177,0.0009335782960988581,0.8995143175125122,0.09955205768346786
0.67429185,0.004090365022420883,0.0008120466372929513,0.9950974583625793
0.6612642,0.17978058755397797,0.1024259403347969,0.7177935242652893
0.45699796,0.7982316017150879,0.00494937039911747,0.1968189775943756
0.74338245,0.9926089644432068,0.0012859341222792864,0.006104972213506699
0.38835293,0.12654824554920197,0.6343810558319092,0.23907066881656647
0.69780344,0.0035662881564348936,0.21415403485298157,0.7822796702384949
0.023454621,0.0006547312368638813,0.9662252068519592,0.033120010048151016
0.57454675,0.9943669438362122,0.0009975377470254898,0.004635561257600784
0.5730609,0.8807939291000366,0.04561369866132736,0.07359239459037781
0.6150025,0.9990323781967163,0.0002445404534228146,0.0007231215131469071
0.6329839,0.0037319345865398645,0.0015124630881473422,0.9947556257247925
-0.0049106404,0.03044551983475685,0.02621174231171608,0.9433426856994629
0.6620737,0.007676577195525169,0.0032650583889335394,0.9890584349632263
0.1783811,0.001142399851232767,0.06838774681091309,0.930469810962677
-0.008034903,0.0003661663504317403,0.0005533976363949478,0.9990804195404053
0.6598685,0.4311183989048004,0.022715289145708084,0.5461663603782654
0.65141016,0.003690476529300213,0.034291788935661316,0.9620177149772644
-0.008212153,0.00039189719245769083,0.006882354151457548,0.9927257299423218
0.4779603,0.0013788430951535702,0.9902178645133972,0.008403332903981209
0.031033816,9.029538341565058e-05,0.0013035597512498498,0.9986061453819275
0.035484113,0.00016956028412096202,0.9996275901794434,0.0002027726441156119
-0.05304865,0.0001398303429596126,0.00019926507957279682,0.9996609687805176
0.49985978,0.9350296258926392,0.0071224733255803585,0.057847924530506134
0.5362957,0.00041747468640096486,0.0033143428154289722,0.9962682127952576
0.3630994,0.00024667405523359776,0.0005083978758193552,0.9992449283599854
0.6959479,0.007774811238050461,0.979075014591217,0.013150227256119251
0.66567093,0.013333490118384361,0.003928150050342083,0.9827384352684021
0.56725746,0.9958981871604919,0.0022647823207080364,0.001836966723203659
0.48930925,0.0008214053232222795,0.9906930327415466,0.008485564030706882
0.59205776,0.9942469596862793,0.0025133537128567696,0.003239621641114354
0.3546701,0.044784583151340485,0.002109611639752984,0.9531058669090271
0.7000189,0.09563504904508591,0.012818570248782635,0.891546368598938
0.013997973,0.0009303806000389159,0.8163527250289917,0.18271690607070923
0.47311255,0.0012349041644483805,0.005285872146487236,0.9934792518615723
0.67342246,0.00010301637666998431,0.0043583582155406475,0.9955386519432068
0.80820334,0.0012224313104525208,0.002135129179805517,0.9966424703598022
0.011799636,0.00034189934376627207,0.9503651261329651,0.049292996525764465
-0.0017877782,0.4166133999824524,0.23857490718364716,0.34481167793273926
0.505244,0.9967086315155029,0.0003333422355353832,0.0029579203110188246
0.49369356,0.964199960231781,0.02287960797548294,0.012920422479510307
0.7820695,0.0002139817806892097,0.00046810563071630895,0.99931800365448
0.65616864,0.9960565567016602,0.0012719015358015895,0.0026715088170021772
0.6591171,0.012686077505350113,0.005800694692879915,0.981513261795044
0.632302,0.03398009389638901,0.008063429035246372,0.9579564332962036
0.47105652,0.9966213703155518,0.0006584177608601749,0.002720241667702794
0.7254893,0.00010995963384630159,0.0007306308252736926,0.9991594552993774
0.6229631,0.7638702988624573,0.01190269086509943,0.22422702610492706
0.65298307,0.7126252055168152,0.015365790575742722,0.2720089852809906
0.75212526,0.006948722060769796,0.0028230410534888506,0.9902282953262329
0.5722286,0.0012997448211535811,0.1916929930448532,0.8070072531700134
0.752081,0.0005226987996138632,0.0026109106838703156,0.9968664050102234
0.70546603,0.2186206877231598,0.09558294713497162,0.685796320438385
0.114560954,0.000577154103666544,0.030874235555529594,0.968548595905304
-0.016968878,0.00013223303540144116,0.0006117167067714036,0.9992560744285583
0.42960438,0.0010306432377547026,0.9865706562995911,0.01239868439733982
0.43781114,0.0034183806274086237,0.1653449982404709,0.831236720085144
0.46579003,0.4135168492794037,0.5193098783493042,0.0671733021736145
0.641672,0.9970477223396301,0.00013998676149640232,0.0028122887015342712
0.4793568,0.9990994930267334,0.0002495440130587667,0.0006510362727567554
0.08527785,0.0033080079592764378,0.021020248532295227,0.9756717085838318
0.754404,0.0005722283385694027,0.0023127098102122545,0.9971150159835815
0.58356136,0.9883936047554016,0.00040013049147091806,0.011206269264221191
0.67765075,0.9871624112129211,0.0022526560351252556,0.010585041716694832
-0.049589504,0.0005624905461445451,0.0006908983923494816,0.9987466335296631
0.81169033,0.9972279667854309,0.00020221220620442182,0.00256981048732996
0.4678094,0.9977331161499023,0.0004966582055203617,0.0017701523611322045
0.70447135,0.0007782501052133739,0.9385542273521423,0.0606674961745739
0.0052003395,6.29118803772144e-05,0.0005289954715408385,0.9994081258773804
0.6473935,0.9976806640625,0.0003107814700342715,0.0020085396245121956
0.5256061,0.0005983322043903172,0.011773419566452503,0.9876282215118408
0.049958136,0.0001319256698479876,0.0007035387679934502,0.9991644620895386
